id,loss
3726,3510.227294921875
3727,1729.2712890625
3729,1973.7892578125
3731,3627.4572265625
3738,1924.201806640625
3740,2328.319677734375
3744,1676.0881591796874
3757,1203.752734375
3758,1285.4257080078125
3778,1679.8888671875
3781,3861.591455078125
3790,5697.665234375
3796,976.1331298828125
3798,6480.39794921875
3804,1036.5871826171874
3813,1145.40478515625
3814,1317.45625
3815,2876.56259765625
3818,2067.057275390625
3823,2458.048583984375
3826,5819.750390625
3831,1357.55966796875
3834,2352.365771484375
3835,2602.293115234375
3849,2403.05791015625
3850,2976.972509765625
3855,1739.0451904296874
3864,2384.99306640625
3867,1957.683740234375
3871,1313.294189453125
3879,1744.3324462890625
3880,2572.188818359375
3882,3449.306591796875
3884,8721.905078125
3893,1640.1434326171875
3895,1754.9365234375
3901,2637.43466796875
3903,1275.179443359375
3913,1526.454541015625
3921,1750.618701171875
3929,2391.079833984375
3947,1195.4502685546875
3962,1982.724560546875
3963,1050.1451171875
3966,1907.138671875
3975,1748.105712890625
3976,5274.8884765625
3977,2285.752294921875
3978,1363.9520751953125
3979,1116.8313232421874
3983,1990.428271484375
3985,1116.5373779296874
3989,6409.394140625
3992,1891.1605224609375
3995,1971.053564453125
4008,1865.539599609375
4013,1672.3871826171876
4029,2118.843408203125
4035,2895.268701171875
4040,1817.504833984375
4048,986.9136962890625
4060,1701.2139404296875
4066,1166.7356689453125
4075,1092.699658203125
4079,2411.3041015625
4083,1353.568603515625
4091,1733.0401123046875
4092,5136.09189453125
4093,2364.658935546875
4098,2651.898046875
4108,1378.8726806640625
4109,984.656103515625
4110,3753.28642578125
4116,2172.509326171875
4129,1601.1579833984374
4130,4026.3720703125
4140,2190.186962890625
4146,1538.4719970703125
4150,4153.1349609375
4151,6926.28203125
4153,1452.0971435546876
4169,6520.2228515625
4170,1831.5580078125
4179,1668.5479736328125
4183,4073.11064453125
4188,3046.8755859375
4190,1502.477490234375
4193,2069.747119140625
4201,7109.49892578125
4205,1845.99677734375
4210,2479.780322265625
4226,2291.878173828125
4229,1968.136767578125
4241,2909.316650390625
4242,1183.6414794921875
4257,4333.480859375
4258,1055.733642578125
4260,2426.241259765625
4263,4951.5154296875
4267,1093.439111328125
4273,1756.9183349609375
4274,1667.574560546875
4277,1270.15439453125
4281,1202.234228515625
4283,4009.618115234375
4293,2299.7224609375
4294,1472.2781982421875
4305,2810.203173828125
4307,2328.3736328125
4318,2236.186376953125
4325,2616.239111328125
4327,4911.43935546875
4332,2816.404248046875
4335,4029.32021484375
4336,2806.16142578125
4337,939.57099609375
4339,5071.91904296875
4343,1370.1439453125
4346,1198.2084716796876
4348,1481.979541015625
4350,3957.53837890625
4358,2568.67392578125
4359,2687.682763671875
4363,2271.15244140625
4366,4746.302734375
4374,1119.403466796875
4375,2125.2033203125
4377,1267.297705078125
4393,3197.410107421875
4395,2446.7099609375
4400,1155.095947265625
4402,6534.08359375
4404,8005.16484375
4415,2285.928076171875
4418,2141.879296875
4422,1550.9462646484376
4430,1537.76220703125
4432,1775.031103515625
4433,1306.2913330078125
4435,4647.4388671875
4438,1734.7084228515625
4444,1514.0427978515625
4447,2140.38505859375
4451,4876.154296875
4452,1659.206298828125
4457,1654.97998046875
4459,2852.56845703125
4469,1208.27041015625
4471,8796.361328125
4486,1037.8263671875
4488,1899.3439453125
4510,1429.7166748046875
4515,1138.84345703125
4527,5020.65439453125
4530,1233.9005126953125
4534,1127.540478515625
4535,3453.513330078125
4536,1509.5577392578125
4548,2905.369677734375
4549,1727.6696533203126
4551,6239.6494140625
4556,2461.70927734375
4559,865.3329833984375
4564,1536.487890625
4570,3466.5880859375
4575,6682.36865234375
4584,3228.347265625
4585,2674.57685546875
4591,1863.5045654296875
4592,2177.330859375
4593,1925.04287109375
4594,1314.8043701171875
4598,1591.1584716796874
4607,2779.27490234375
4608,1251.20673828125
4620,1977.1296875
4621,3720.474853515625
4625,3533.415380859375
4635,3071.28955078125
4638,4093.7365234375
4652,2214.0921875
4657,2209.24521484375
4658,1553.0563232421875
4666,6491.8240234375
4672,1507.25
4676,2841.438330078125
4680,1293.7652099609375
4681,5524.85546875
4683,2790.015576171875
4684,1448.332861328125
4689,2664.211962890625
4690,2331.77705078125
4692,2067.298095703125
4697,1660.9714111328126
4700,1724.1218505859374
4705,11860.282421875
4721,1647.0853515625
4726,1887.14501953125
4729,1210.660302734375
4731,4319.8396484375
4736,2258.457470703125
4739,1820.9197265625
4740,1662.4347412109375
4753,1174.56728515625
4754,2289.111376953125
4755,3004.467626953125
4756,1436.44248046875
4759,1665.9297607421875
4764,1288.63486328125
4771,3277.2267578125
4772,1920.978125
4776,964.835009765625
4780,2454.665478515625
4784,1483.70859375
4786,1320.1616455078124
4787,3021.74384765625
4789,1310.617724609375
4794,1549.5756103515625
4800,2712.278271484375
4807,2399.87197265625
4813,7700.14716796875
4818,1938.1565185546874
4823,12827.6708984375
4824,1842.033837890625
4829,2260.357080078125
4830,1218.3504150390625
4835,2306.771435546875
4844,1752.1213623046874
4845,2267.98994140625
4846,2610.198828125
4847,1050.131005859375
4854,2118.10791015625
4857,2607.50927734375
4861,1129.716845703125
4863,1528.1154296875
4866,2875.910009765625
4869,4368.65751953125
4871,1531.6750732421874
4872,2119.46064453125
4875,1939.95625
4877,6800.64990234375
4878,1072.03203125
4885,1752.9292236328124
4886,1641.1670166015624
4888,3174.84931640625
4890,1420.586767578125
4896,1416.4953857421874
4899,1825.6586669921876
4913,916.6052734375
4916,1950.638671875
4920,3022.16201171875
4925,3001.08486328125
4934,2287.83369140625
4941,2849.78359375
4946,1435.05732421875
4954,2281.039501953125
4956,1242.27119140625
4958,3979.7875
4965,1399.4360107421876
4966,1298.0002197265626
4970,2551.683740234375
4977,2439.80146484375
4980,2005.555908203125
4984,1869.9917236328124
4995,1351.086083984375
4997,2525.53974609375
4999,1629.884326171875
5005,2844.1765625
5011,1589.5845458984375
5015,2055.376123046875
5016,2190.8517578125
5019,1890.167041015625
5024,2039.149560546875
5030,2169.513232421875
5031,1816.2837158203124
5034,2023.394873046875
5047,10232.5162109375
5048,2223.301416015625
5052,1697.149609375
5061,2108.4357421875
5062,9675.3755859375
5067,2764.1529296875
5068,3801.8037109375
5077,1016.137548828125
5079,1950.57587890625
5090,3283.6
5094,2072.34521484375
5103,2166.72880859375
5104,1110.60849609375
5106,1945.34892578125
5107,1990.93447265625
5110,1243.16767578125
5114,1498.72177734375
5116,4338.0802734375
5121,6160.53828125
5122,1831.171923828125
5124,1169.1705322265625
5132,3966.39287109375
5133,1742.2647705078125
5138,2087.44130859375
5143,2092.475244140625
5153,1605.610205078125
5154,2043.02939453125
5155,1306.8622314453125
5160,1589.9766845703125
5169,3562.40390625
5172,2994.20888671875
5173,2602.0416015625
5179,1089.8580322265625
5182,2817.981640625
5187,1225.1781494140625
5192,3007.598291015625
5211,1582.5332763671875
5213,3093.80869140625
5219,1142.4857666015625
5225,1860.8537109375
5226,1322.75517578125
5227,4599.066796875
5228,1525.71328125
5239,3069.09931640625
5241,1516.1832275390625
5244,1943.403369140625
5248,3510.629638671875
5260,1411.3019775390626
5266,1151.497412109375
5273,1704.7438232421875
5280,6508.55888671875
5298,3600.5208984375
5300,1409.9516357421876
5306,2475.168603515625
5307,1376.183349609375
5311,4344.76240234375
5316,1398.807958984375
5323,1054.718310546875
5332,1755.6941162109374
5336,1517.0783935546874
5338,1541.7344482421875
5342,2430.94921875
5347,1429.114599609375
5355,3567.958056640625
5357,1896.6120361328126
5362,1247.75244140625
5363,1262.8516845703125
5364,1249.5584228515625
5366,3073.159765625
5374,5478.99970703125
5375,1132.9822021484374
5379,3317.035693359375
5380,1719.41728515625
5383,1169.183935546875
5385,1325.4137939453126
5390,2114.4697265625
5393,3748.907373046875
5398,1800.01787109375
5411,1951.314306640625
5414,1032.69423828125
5429,1447.2119873046875
5432,9498.4806640625
5436,1188.8609130859375
5437,4107.96357421875
5439,1216.5614501953125
5440,2589.923974609375
5449,1619.6559326171875
5458,1261.6087158203125
5460,1048.521875
5462,1556.9317138671875
5463,2783.04951171875
5465,1666.800634765625
5467,2540.317919921875
5475,2917.366015625
5483,1932.122900390625
5485,1454.2513671875
5489,2222.630224609375
5493,2776.227099609375
5497,1018.2602783203125
5501,1624.7141845703125
5506,1350.5441650390626
5507,1484.352734375
5510,2774.93017578125
5524,3976.764501953125
5531,1470.135498046875
5542,3021.173388671875
5543,2110.7091796875
5544,3120.576318359375
5552,1742.053564453125
5560,1830.07060546875
5563,3289.663037109375
5573,2316.04130859375
5579,1368.0643798828125
5584,1843.5052001953125
5585,7171.19716796875
5594,1489.8696044921876
5595,1649.2543701171876
5597,1538.0134765625
5598,1532.1990478515625
5604,1345.3070556640625
5606,1617.92265625
5610,1058.559375
5615,4282.9365234375
5631,1463.257177734375
5637,1267.66298828125
5646,1660.6694580078124
5656,2659.97763671875
5658,10224.2791015625
5666,1489.2025390625
5668,1926.968212890625
5673,1277.478125
5680,1316.495654296875
5691,2085.4103515625
5692,6746.23818359375
5693,1728.1466064453125
5697,2729.59716796875
5698,1835.3599853515625
5700,1858.0030029296875
5704,1514.9943359375
5705,1948.4462890625
5707,1376.7444091796874
5710,1159.2270263671876
5716,1184.6978271484375
5720,1661.621240234375
5722,2171.055419921875
5727,1755.83427734375
5733,1522.2196533203125
5737,2295.908349609375
5742,3660.262744140625
5747,1281.072412109375
5760,1915.36533203125
5774,2085.448046875
5788,4992.948828125
5796,1958.73984375
5797,1351.5098388671875
5800,2784.39248046875
5812,1476.5362060546875
5814,1828.043603515625
5818,1380.2725830078125
5819,3197.30322265625
5823,3167.836962890625
5826,2579.04541015625
5830,1401.8948974609375
5831,1624.709912109375
5846,2904.514501953125
5864,1937.065283203125
5869,940.677783203125
5870,3185.9173828125
5879,1638.3669677734374
5883,7769.22900390625
5886,1547.595166015625
5889,4005.340380859375
5904,2217.908349609375
5905,1113.7482177734375
5910,2027.325341796875
5911,1812.459375
5914,1517.802392578125
5915,1711.9481201171875
5920,1173.8170654296875
5925,2141.326611328125
5926,1267.420849609375
5934,2402.609130859375
5939,2605.805615234375
5941,1026.4916748046876
5943,1116.0839599609376
5949,3359.109228515625
5961,1896.141015625
5965,4413.577734375
5966,2660.520263671875
5969,976.3458251953125
5970,2046.122607421875
5978,2788.61435546875
5979,3168.108447265625
5983,1767.1931396484374
5985,5258.57041015625
5989,1395.546533203125
5997,1491.6909423828124
6004,1662.9117431640625
6010,3899.85703125
6013,1572.6232421875
6019,1582.7542236328125
6020,1576.032421875
6032,1231.002880859375
6036,3772.59921875
6037,4587.22685546875
6039,1683.8699462890625
6050,2115.82158203125
6051,1781.54951171875
6053,4641.34912109375
