id,loss
1116,2283.1026177350604
1122,1981.385816721171
1130,3203.089633766399
1133,1025.090218017991
1137,2365.4356005357813
1140,1520.490211717688
1143,7928.704943082036
1149,6286.582711941573
1150,1238.245726559287
1153,1332.1737003021249
1157,1333.040568194465
1180,871.1549529874401
1183,1334.1779634136915
1188,1695.2227710410891
1193,1172.9057842139762
1200,786.5738574408647
1209,2658.4854628932917
1214,1858.1029483607063
1219,2411.12256711942
1223,4274.6522847570905
1227,1039.1581575504667
1228,1253.7994096478203
1229,3706.013341697446
1233,1399.9243934140004
1238,3303.402664470263
1239,1468.0686015621911
1241,3403.975311960295
1243,1968.4973107727155
1244,1533.270998970287
1245,3844.3598567633753
1277,3776.623479708193
1279,3482.110866156897
1292,7604.498324871323
1293,1532.6961177691253
1299,8700.291744241147
1304,2697.794513099375
1313,3390.1930116548847
1328,2256.2667004558666
1330,1278.535543753034
1334,1392.2353189627918
1335,1857.0032061293737
1336,3576.628087769992
1341,1192.3312224585338
1344,1554.6583306328766
1351,1517.2456864024862
1352,1963.2148677178507
1354,1799.181752589865
1368,5200.532884882685
1373,1744.2832662221797
1375,681.4591963988028
1381,2397.245545333692
1384,2614.1671042353246
1385,3132.3038400857695
1388,6199.709776495286
1401,3522.2655881272417
1402,2407.9208679797025
1404,1355.4768237319552
1406,1499.631120881428
1409,1087.6585907938454
1422,1471.444047970227
1429,3339.9161131733977
1433,5245.399328900256
1438,1218.6401371361762
1444,1631.4396303096487
1446,1242.954519857178
1450,1362.7337842229724
1451,781.3257303719826
1454,1603.4307657217591
1458,2450.027950150285
1461,3114.885930404119
1464,5637.6129369624905
1465,1440.0363771567188
1478,1973.7101095947492
1479,1497.9605075667616
1480,2133.022976245629
1484,1846.7983686559792
1486,1009.0966465194599
1488,1019.8069097213934
1489,2670.8325897139266
1491,1006.8609164250674
1507,2445.926593647103
1515,1317.4496616743897
1519,2469.9782545357066
1528,1648.2088653993237
1529,1102.0351910993518
1530,2494.435544626637
1532,1178.5172032288367
1541,1340.1863114150165
1542,3419.662409646661
1547,1384.9759661199028
1549,1164.368242787693
1553,2120.475358060996
1554,2720.7799718286547
1555,1673.5348081663017
1559,1645.2290357832653
1565,1415.0318578310805
1568,1003.508905816178
1576,2820.333536186869
1579,1009.880807945349
1592,1316.1372939072864
1596,2724.6527768564915
1605,1213.278355986812
1607,1770.9039474330796
1612,1680.8906646561766
1617,2394.6161720927857
1619,2384.1717082563114
1620,6347.783843288334
1624,1980.1242620996363
1627,1473.0151228291263
1633,1763.7853590054904
1636,1504.7673363332617
1639,1515.5304279491982
1640,2680.178305678311
1644,1206.5308734121577
1646,1828.1474613181558
1647,2805.9792009919706
1654,1247.4181038072713
1655,2509.149382984771
1664,4832.459841419138
1665,2301.5425830794966
1667,4865.3706826756725
1669,1363.809087249542
1678,2043.9782532736226
1682,2418.926753876553
1689,1185.9325164651877
1690,2647.7474784000674
1693,5027.992609343587
1695,809.5466272893198
1705,1695.3879275378304
1706,2974.4624113580367
1708,2099.428405408345
1716,2093.437301115082
1720,9737.405998024027
1722,1245.3775355487844
1749,3487.7914733208313
1750,2273.0863967403775
1751,6349.418019201898
1760,2190.377955637601
1763,2507.0776240508612
1770,1810.0729288759862
1777,2132.7065674675946
1785,3040.114891662224
1791,1237.8340014146452
1794,3491.746767395552
1800,1708.937384323744
1816,1283.3135898023263
1817,1386.37872646621
1821,2143.8957606112876
1836,1068.9517004504173
1838,2056.034786317763
1851,1989.2713968168696
1852,3418.8222569295003
1854,2475.9954278760083
1856,1198.4094640227586
1865,860.2459107968143
1872,1064.916397631447
1878,1077.5070959360344
1880,1435.570815821967
1881,1305.9175806486114
1882,2005.1273668154627
1886,1124.9556427166644
1892,1569.6744992439415
1894,2123.0803908121165
1898,2036.6087060657032
1899,2837.230741638272
1902,1606.167802533178
1903,4523.1491534352335
1906,2079.4346965769378
1910,2434.321127084739
1911,1968.342077868982
1914,2603.5894619349083
1929,2977.207940233089
1932,1537.7247243946279
1952,1145.0762335675556
1959,1080.814152289049
1960,1771.5811962374166
1976,2568.2248203324802
1980,2667.3493775432225
1981,1609.5031564067096
1987,1343.4455136325228
1994,1933.2162513443968
2000,1489.9443507392994
2008,2070.651956751442
2011,2160.650260503324
2012,5986.19478210348
2019,1686.7915897746755
2022,3759.2884154634207
2024,8028.079275310312
2028,1123.6230986778444
2030,4353.9410639541165
2031,5356.028665672429
2047,1956.7749529704383
2049,1087.547658209124
2050,1199.3880104359669
2051,4219.854873866162
2056,1373.3057125508863
2057,1623.3885889210178
2059,2467.2046789423257
2069,2739.195181164324
2085,1989.4022572642239
2089,744.987439688634
2090,1887.2679661830794
2101,2218.784612140523
2114,2569.056622684726
2115,1344.135799970428
2118,1241.2991250621908
2119,1967.4456769195049
2125,1557.7440542620736
2128,3131.8097991249897
2129,1720.1761887226273
2132,1423.2665028318215
2133,2070.642130755625
2135,976.1359974251516
2136,1873.2878906877463
2143,1397.9895750024261
2144,1334.4727743887167
2145,3217.3035503624124
2152,1738.7263601471527
2160,3223.6165606464688
2166,1519.8938206168636
2169,1178.8559468482918
2170,1956.7341145473843
2172,1612.7214938326126
2181,1935.9029568525561
2183,1480.095597703014
2185,2276.3412436496224
2188,1701.349788150819
2189,2353.1098573977733
2194,3952.7651407036064
2202,1465.1132502854093
2208,2309.6016873408735
2227,1660.4747946192088
2230,4359.063803754351
2235,1938.188104270776
2236,1449.5388146856196
2244,6694.690997998576
2248,1836.7749902041903
2252,1582.0104916203736
2254,1400.2906751582282
2260,4317.726441718174
2263,2137.728394844043
2274,1929.280267163845
2277,1274.7214858031537
2279,5941.010658107769
2280,12129.505002504924
2283,2683.024138293008
2284,984.4513250213927
2288,4151.977183446384
2292,1462.189704522479
2295,5011.169169703092
2296,1748.9829616791067
2299,2836.3721197309064
2315,6501.533992566697
2318,1187.638115516408
2329,12195.302174277273
2337,1386.4692376417656
2340,1134.4090408405982
2342,2079.027642917749
2347,3880.6492804655754
2349,4763.057954368973
2354,1504.076091989892
2361,2279.271129281341
2370,1225.0059260881935
2378,3043.4670030975512
2382,5079.353099142191
2387,1747.1007948056892
2389,1588.4448573964562
2394,1255.3867433783632
2396,1796.2377330825918
2400,2355.6358158471126
2407,2648.4249733097636
2414,1527.8795480395745
2415,1885.315283961192
2421,1910.3303405566512
2427,1421.1460980290383
2428,3713.145838265099
2430,2332.7948729539785
2435,1881.1253408761063
2445,3512.0111095645816
2446,1720.3189736208867
2447,1311.2302792260716
2449,1908.1360791399206
2451,1761.3415185978276
2458,16360.641810298042
2462,7133.014763685915
2463,2773.627948192151
2467,4075.3634541317097
2471,5894.681634410414
2475,2516.444466903239
2478,2141.774184253185
2483,3698.354389843103
2485,1381.8650737824125
2487,1075.8713431762865
2494,831.4222620877815
2497,2016.4122308568003
2499,1660.9320813597406
2503,2296.2847009979223
2513,2898.462288430941
2515,1730.2949794045967
2522,1551.3080317444796
2523,1889.4419770658892
2528,3174.4018539736217
2532,6370.247300209525
2536,1198.1159406886281
2538,1761.4684081371581
2539,1046.8972172103217
2540,2964.186464497823
2545,6753.142387590496
2548,1225.1790337601954
2549,1266.8299419519897
2553,1928.7590898913409
2563,1434.0759712202916
2566,1908.3128300591857
2574,1970.8873366558355
2575,2568.0033636111502
2584,2231.1350282029557
2588,2519.147695886695
2589,1367.9638352542697
2592,1477.2773066444843
2596,1605.6323162443846
2598,1651.4883031334834
2602,991.1983721773377
2603,1634.6730375734421
2607,2183.9382518647753
2609,1759.0659617856343
2611,6729.651421349925
2627,1713.7585797453671
2628,1713.7714841292657
2630,1954.234877544487
2633,2810.302922454953
2636,6704.08101088628
2640,923.6765335811122
2641,1419.2838651223337
2657,4031.7329756630306
2659,1032.509833058741
2662,1279.7088412649848
2663,1443.8570935384994
2667,2849.918092535606
2670,1206.335893319104
2682,2065.9711103576556
2694,2381.9770073004324
2699,5808.6998436035265
2700,2185.159687654462
2703,5013.427710143501
2708,2081.1151273734804
2714,1323.2381796954305
2725,829.4320684294955
2726,1362.5409716883364
2727,1012.3710086151234
2732,1618.3448013048426
2733,7145.095444253001
2736,5237.692018248384
2745,2481.059049684099
2760,1205.1869600389723
2764,1825.3818424390433
2765,4674.751924513839
2766,887.4264185114243
2775,1601.639421020137
2783,1701.3375668108047
2784,1105.389407766481
2786,2155.3117648872676
2801,1018.9619514918452
2803,1631.5707032616285
2813,4634.104064705996
2815,6642.747805923302
2816,1487.2455275627037
2818,2566.184091894483
2819,3956.0178203545274
2822,1451.2422887967687
2825,1924.934030659309
2826,1834.1716580361353
2830,2395.4970439729327
2834,1381.6913829620628
2835,4473.95699702683
2856,1894.0491742073718
2873,6200.57474947041
2886,5727.204545986132
2892,2378.0449977034887
2896,1020.2677219378036
2897,1589.4892838651197
2899,1919.9233649709936
2901,1345.215192701947
2909,3878.7581718681417
2914,3400.9011070433735
2915,1330.1616316383188
2916,2564.0925986090256
2919,1078.360848497401
2926,3096.9090370092704
2927,1883.3076452204205
2933,1743.0841457558906
2934,2805.8034656389955
2941,1744.514323298172
2942,1389.1081933460964
2946,1907.3380497465332
2949,1695.8086922356847
2952,2104.260146519946
2957,6327.731592327053
2962,2162.21965976174
2963,1071.6351123467375
2965,2265.7761737051956
2966,5361.892340754533
2971,2674.625601482315
2975,925.2361699821258
2979,1277.7440255529161
2985,8975.457914819557
2995,2278.9126067643156
2996,1223.6750095221055
3001,3602.3914687681686
3007,2283.413702016932
3008,1483.2574689148885
3014,3461.562676730536
3017,12355.416217352884
3021,1364.8755058760703
3025,2666.643018776393
3026,1008.6609689185384
3034,2219.991424159554
3035,2068.981886472563
3044,2584.234657104186
3046,2589.460229303977
3047,3320.1803407131697
3057,3139.7317187272333
3059,4566.65478982426
3063,7362.356204031926
3065,1405.9091869817953
3067,3059.363916592755
3069,1883.6839681439424
3076,3087.908209579402
3086,1520.9391437600375
3088,2634.82933945166
3090,1870.77820198245
3096,2362.338049396083
3100,1389.5730601438631
3102,1923.76572097293
3103,2367.390593867215
3107,1492.433424327244
3118,1346.2709294037395
3120,3641.641186560712
3123,2078.246869545294
3128,1157.9076520599485
3132,1470.150016735889
3140,1623.417419691239
3152,2245.183229987282
3165,2315.8499603698892
3183,1325.8921233778942
3190,804.0645325222986
3197,2335.2816986185703
3201,1106.4467420555823
3203,2205.504331145482
3214,3051.7117522447966
3219,2024.2590784418844
3220,1459.2264123651212
3221,3769.395295472102
3229,2123.925638053276
3234,1207.4637470062705
3235,3081.3829636005566
3240,1453.7427177726433
3241,1525.7640229191431
3249,2228.5723795713648
3254,1326.0013353125194
3264,2943.8526130441323
3266,1795.7859393732845
3270,1100.7236278947712
3282,1538.1394795739661
3285,1416.2643935232877
3289,1663.5090992034209
3291,1338.368157006794
3295,2485.5530861895413
3299,1092.0546636737668
3302,1384.8394835479737
3303,6900.0094640880525
3308,4004.5719569955063
3309,3083.041472428995
3324,1681.0558285236107
3327,3431.5740930741567
3330,4549.9674977848
3335,1367.7873517571281
3339,2228.5939346450864
3340,1727.970634259616
3343,1859.5503572376424
3350,2818.6739317055362
3353,1918.6867979270287
3356,6671.847223627274
3361,2403.999919130784
3368,844.345755100803
3376,1948.2955867372739
3381,1420.460868353277
3383,2308.439726525903
3397,2906.2168335153083
3403,1829.589115778397
3405,1082.5404533869246
3410,1459.4191788672717
3412,2564.9930208955625
3416,3021.270788053508
3417,1525.2889158976564
3423,3364.2643528895674
3427,3532.966795624351
3435,3409.1382515095856
3439,1446.726522311389
3441,2332.8484062120315
3450,1592.3079890625465
3453,1444.5574288404778
3454,1601.3716958656169
3458,6311.980878689413
3459,1758.1543390836407
3467,3262.3465131764797
3469,3187.201781618398
3477,989.5658241492554
3478,8214.02243414394
3482,1198.9159133769183
3484,4776.387668286078
3506,1566.5939168942798
3515,4694.8029215302895
3522,2608.785044144397
3523,1600.8300255207776
3526,1077.8393730585913
3532,1982.3299113034145
3534,2141.2164317847055
3537,1273.219926147193
3539,1378.4732096384573
3542,5007.048904937685
3545,1301.1306916113717
3552,1433.2373989378912
3554,1468.977405302864
3573,2336.7930911964095
3576,1653.6912660495595
3577,2554.5165446089954
3580,1117.4852056232587
3583,1471.1754975531867
3584,1587.3743437235853
3609,1432.5709200630702
3613,4882.848114587552
3623,2165.4936149651144
3624,3001.678263789167
3638,11914.393840397019
3642,1497.2435206285875
3643,2270.3876780885726
3647,1489.2720669112691
3653,1802.7117892343306
3654,3279.8691317111984
3656,1487.755869084802
3658,1285.774821958336
3659,3710.7701487978757
3663,5334.394604394403
3664,2512.577463735637
3666,990.8852267116022
3681,1199.307707530883
3689,2106.54369338336
3694,2441.6620291816294
3695,1339.2063226019604
3699,1733.3520210054185
3701,1690.071478837291
3704,3141.853184392588
3721,1347.0957802398843
3726,3314.109260735129
3727,1301.2166823520654
3729,2139.239655686965
3731,3241.4107970075925
3738,1604.2374669808983
3740,2147.8963513646454
3744,1842.9643802203161
3757,1282.6799461118903
3758,1331.5098646872527
3778,1528.1848733226695
3781,3828.958221876838
3790,5052.461058144787
3796,1067.7077713734852
3798,7126.576815282924
3804,877.0995287888638
3813,1196.746328426725
3814,1148.936107199466
3815,2664.597490637639
3818,2201.4459879199
3823,2595.6379716241463
3826,4808.595280520048
3831,1448.8922452105928
3834,3073.0986041821984
3835,2751.636438066963
3849,2693.7342396966555
3850,3212.803654753442
3855,1788.5374454946848
3864,2768.41509203264
3867,2200.531773765005
3871,1477.5544485642567
3879,1932.30510915196
3880,2848.5268330759927
3882,5309.162762664855
3884,12846.842731797353
3893,1901.027152617165
3895,1610.5282577460564
3901,2285.5535783855416
3903,1667.8625419171221
3913,1836.0759340963937
3921,1815.3385319396534
3929,2552.4934863025387
3947,1379.8106489381391
3962,2194.7842200431555
3963,1046.102114607681
3966,1693.2968023738938
3975,1472.9342683918323
3976,3555.7025273612335
3977,2141.150712137513
3978,1088.607574131968
3979,1036.8861177640854
3983,1693.1277145559745
3985,1203.4294136210247
3989,7506.725255481904
3992,1759.0766909160122
3995,2039.8001600071339
4008,1806.703493682372
4013,1778.1315612657088
4029,2525.751393269898
4035,2736.450155079698
4040,2071.1796024628707
4048,945.8877220242252
4060,1642.0188223757038
4066,1129.5302198918273
4075,1158.5997740215435
4079,2467.2033305234
4083,1141.736993024547
4091,1606.5155196490891
4092,4361.975898432367
4093,2220.639629538561
4098,2453.400278831543
4108,1572.4735354003685
4109,938.4687230132124
4110,3083.9018499013687
4116,1989.9397120939207
4129,1596.3979700375405
4130,4362.260810220368
4140,2284.434057342859
4146,1700.6900317841773
4150,4422.368287342628
4151,7863.891162251778
4153,1281.9276999835472
4169,6347.404430137781
4170,1962.697108783715
4179,2028.5120381427078
4183,3061.5538497978246
4188,2914.1933489946864
4190,1890.6425003212025
4193,1768.925885061003
4201,7204.623851747031
4205,1782.7117747426894
4210,2301.233711102585
4226,1931.4257021295257
4229,1837.1502926075739
4241,2656.0334570544937
4242,1202.1389059749486
4257,4199.631356264102
4258,1226.2197347610413
4260,2547.327205651023
4263,4479.8997317359845
4267,1275.812816090373
4273,2075.190226628238
4274,2279.2162029177034
4277,1446.0588786918026
4281,1153.371993759255
4283,3681.483685791572
4293,2085.13594741983
4294,1434.1712943353425
4305,3832.983052410643
4307,2702.416269569018
4318,2742.990393812292
4325,2135.647935779553
4327,5111.7275380334295
4332,3322.3547328022632
4335,4024.37927349065
4336,2312.775092164134
4337,833.2586936169371
4339,8185.834162157313
4343,1302.7965526513772
4346,1208.7990066781244
4348,1674.7851384226715
4350,4352.917384873224
4358,2190.44024022542
4359,2364.7153230685426
4363,1976.7176492936974
4366,4022.8588608498294
4374,1166.4423889130287
4375,2071.2397660842007
4377,1194.0381049527211
4393,2796.0854064314394
4395,2363.778007505823
4400,1299.8076110048546
4402,6531.419861206348
4404,8206.642885714018
4415,2345.6732339272226
4418,2337.496770482809
4422,1601.8734331239577
4430,1554.7706193120835
4432,1899.9637522616335
4433,1282.1906149707813
4435,4674.898699874063
4438,1623.6124467866916
4444,1490.8205522722478
4447,2703.608648309481
4451,5769.080425641538
4452,1804.7241063949518
4457,1325.8080993499461
4459,2514.4390804905097
4469,1050.1372840185504
4471,10020.35872687252
4486,1029.1795134669103
4488,2058.001879278554
4510,1654.9327945328178
4515,1014.55433972375
4527,4072.7722509292234
4530,1126.646760968928
4534,1048.029246304356
4535,3161.6145462038467
4536,1552.9433631776797
4548,2588.0863280387202
4549,1789.477629957403
4551,4965.6440449413785
4556,2525.15630334198
4559,714.4773932263408
4564,1565.0635255395432
4570,3379.5700248518106
4575,6122.649130417869
4584,3423.2034986753674
4585,2799.4860660997806
4591,1994.6185719803025
4592,2082.326760221665
4593,2235.1045850699084
4594,1510.9511260179065
4598,1535.6346065982145
4607,2715.8024683375706
4608,1263.1401465898925
4620,2095.6163501476553
4621,3815.590783723907
4625,3230.0636287625744
4635,2147.5139744068474
4638,3834.379848652654
4652,2147.1868697827026
4657,2567.154170198067
4658,1714.643116143216
4666,5840.322041427284
4672,1552.9250371537062
4676,2381.346877318563
4680,1415.8660103404982
4681,5827.412487641167
4683,3053.750140420397
4684,1615.1676770817437
4689,2740.9742902711987
4690,2044.5007496171092
4692,1864.5229081602552
4697,1658.446190876771
4700,1905.7791945388499
4705,12739.510548372258
4721,1716.5404417152351
4726,1773.9188983927595
4729,1223.563852464518
4731,3823.4103927522906
4736,2089.9513792421976
4739,1742.862246158541
4740,1580.9811757380726
4753,1299.5810724447394
4754,2298.977123486656
4755,3246.0411654782442
4756,1556.46762353953
4759,1842.9915106515998
4764,1297.1193556639794
4771,4994.978202136255
4772,1660.748723512127
4776,730.7366423608829
4780,2890.743297973633
4784,1037.035750351862
4786,1333.5379244629871
4787,2863.875306519581
4789,1510.507173968395
4794,1669.9329056098823
4800,2574.636253185859
4807,2066.49779247067
4813,7737.00962564772
4818,2171.1129091328107
4823,28760.86767101216
4824,1781.807424182375
4829,2278.260154869871
4830,1134.082456137687
4835,2490.698650147292
4844,1529.4255570787518
4845,2336.304821923657
4846,3084.9974556214333
4847,1143.7203885959975
4854,2596.0534552818112
4857,2458.0806094644763
4861,1047.377246346385
4863,1557.2062922632351
4866,2698.103258034957
4869,6028.895787918215
4871,1501.0634089918897
4872,1635.9782153655328
4875,1634.4679620270672
4877,7695.895491022891
4878,968.7640071893215
4885,2311.5095114549845
4886,1356.71346578792
4888,2722.877627964451
4890,1432.601998538514
4896,1772.9609167973395
4899,2658.429157245282
4913,1008.861504901663
4916,2035.0828269326385
4920,2790.0089490898285
4925,3226.794059160959
4934,2154.374747179992
4941,2983.451479602282
4946,1383.0059838056286
4954,2605.6849899993376
4956,1531.8299899003794
4958,4211.258664670699
4965,1488.0548454316283
4966,1275.2979185971394
4970,2410.278564654074
4977,2747.08540042727
4980,2220.9476841531705
4984,1812.928363015177
4995,1429.7862384896146
4997,3099.422297614373
4999,1251.251847258816
5005,2633.8199605846685
5011,1584.863139830072
5015,2133.9970209198536
5016,2165.585562681775
5019,1873.976776397728
5024,1855.1081420888863
5030,1991.124155755892
5031,2139.998123658625
5034,2220.953904283473
5047,19185.33305301641
5048,2221.3098415708255
5052,1930.210100120286
5061,2435.8643340433077
5062,3964.8023363855264
5067,2424.189874579009
5068,4753.6781134504145
5077,1320.7831199323948
5079,2165.8677786758826
5090,3562.1893477236767
5094,1899.3338713406556
5103,2035.7500428755184
5104,987.8995595466556
5106,1618.0367695803457
5107,1777.1536751604867
5110,1263.856088786913
5114,1229.424042504197
5116,3862.4730358124853
5121,6028.626626014564
5122,2013.5757136121524
5124,1039.8476353336357
5132,5475.557089812706
5133,1818.2133366165212
5138,2185.5196428478675
5143,3348.2008251945304
5153,1899.7236190203416
5154,1718.6466166939322
5155,1397.3605398685208
5160,1522.8519283563758
5169,3713.0848000002907
5172,2881.137052588777
5173,2682.8836167464488
5179,955.9751423802757
5182,2652.134464939794
5187,1271.5642044981855
5192,3154.968760725998
5211,1650.4140018168466
5213,2690.2462852789367
5219,1171.2746797649736
5225,1742.5450005026998
5226,1491.8292228250875
5227,5275.572391186219
5228,1829.5793347266297
5239,3367.4628585694763
5241,1751.9472986895341
5244,2087.9067021668857
5248,3567.3325349052143
5260,1536.047484903819
5266,1048.4376839800598
5273,1647.5426157023282
5280,6388.712998911319
5298,4215.17593226629
5300,1298.445968127287
5306,2433.2474998731063
5307,1249.5779963046275
5311,6934.039378825212
5316,1366.8874562927024
5323,848.8459531812782
5332,1662.825570909865
5336,1690.5052689681008
5338,1777.2660944796887
5342,1861.1212591456392
5347,1261.838226679147
5355,3683.9248954318628
5357,2033.8038096852024
5362,1297.3474499010333
5363,1209.659254223476
5364,1342.6019879627906
5366,4150.702524967649
5374,7142.27588467261
5375,1215.981785841576
5379,3707.642209618069
5380,1418.5945792151297
5383,1295.006895821355
5385,1427.1356349293303
5390,2097.283689515862
5393,3232.5268997965118
5398,1629.4194452913046
5411,2386.6414525218197
5414,977.9270788607826
5429,1724.2276385045775
5432,8404.166390309829
5436,987.4700206823695
5437,3954.638875678109
5439,1387.2818743362575
5440,3371.398854827509
5449,1549.7802601690491
5458,1273.4269651766886
5460,1219.34009403031
5462,1945.26832064058
5463,2032.000615379537
5465,1698.4670301104888
5467,2255.2793025740953
5475,3975.515613188106
5483,1875.441495329368
5485,1140.2102597906437
5489,1943.9026088123746
5493,2773.3818245107473
5497,1136.2234376776669
5501,1422.3494187643817
5506,1175.7828359126295
5507,1397.176354022547
5510,2602.6231566671117
5524,3766.374144615198
5531,1752.3336980997633
5542,3692.6015823768453
5543,2651.2571235089536
5544,4210.0617037363
5552,1462.8812111506934
5560,1885.3573459177223
5563,2797.672654641108
5573,2165.308637116136
5579,1440.3675331196264
5584,1778.3742827282692
5585,5265.174312454808
5594,1545.567690265946
5595,1813.4226025714659
5597,1567.5086183981603
5598,1617.663809264189
5604,1165.9517715974519
5606,1614.80933703658
5610,1090.825697098766
5615,3933.2497274385105
5631,1665.1778098934485
5637,1250.1058323114194
5646,1497.055774412987
5656,2228.822983267378
5658,8508.908743117865
5666,1351.2996225872814
5668,2284.6338990721406
5673,1187.128678538077
5680,1229.4966998765397
5691,2122.501982334544
5692,4111.785351570225
5693,1774.0348043338608
5697,3120.7654846243013
5698,2219.8419922674643
5700,1943.789385441387
5704,1629.9261226189724
5705,1680.9517054562605
5707,1172.4864954027328
5710,1342.571576135835
5716,1111.607028262079
5720,1327.2164072819094
5722,2352.828223281978
5727,1624.018769466797
5733,1292.9686333485397
5737,2143.4691733937
5742,4204.005639898113
5747,1119.338201373727
5760,2049.6067195207966
5774,2114.099026578321
5788,5100.709244101702
5796,1852.991188242815
