id,loss
805,1448.6830313831642
809,5360.344592564629
812,1528.1439256229896
825,2477.487777642204
828,1589.283874884874
830,1715.4693647938946
833,1131.3091003069298
850,4254.761810062192
852,6648.598322804127
862,1386.9582248288384
863,1478.8972964988868
864,2241.3001309871756
865,3786.0149846628888
868,6286.433845609326
872,1448.344790770337
879,4596.786952933703
880,1477.1785670762627
883,2000.3050556256799
886,1300.7919967354544
923,1923.2559110261982
924,1336.0486510583355
932,1967.554673329721
945,5038.671742522915
947,4695.851971149847
948,2246.2225267880085
955,3059.5694858855854
963,4720.574532076248
979,1507.7556222313403
989,1591.2677829457098
994,2788.0636323965464
995,1759.1443636664926
998,1743.5026268310392
1000,3434.414523055286
1018,1998.3868740446082
1019,2580.785152075066
1028,1813.7342557295822
1034,1108.0606827453962
1038,1995.7370578864034
1040,1439.4615572361222
1042,1401.1385991297107
1057,5506.88396638857
1058,2451.731525502446
1063,941.6646701615232
1066,3274.429559555391
1071,4236.314953426347
1073,4858.157154112754
1074,2630.052804894871
1077,3432.481686687248
1080,10071.901520638803
1088,986.2588487398209
1096,722.81642702031
1097,10136.231294895604
1105,5375.290954926645
1115,1510.3157341613858
1116,2588.2553769042397
1122,2216.03873570571
1130,5336.478119177194
1133,1192.0026455877849
1137,1841.1848708506236
1140,2158.2026076354186
1143,7533.248362558808
1149,5556.603965505443
1150,1270.6235125221463
1153,1188.996043045843
1157,896.3890001479456
1180,754.4073980213515
1183,1214.4832496547756
1188,2085.266264674962
1193,1025.7725194703298
1200,984.7262879576006
1209,3902.083008819729
1214,1542.0514889676492
1219,2397.3451770683123
1223,5451.107342575888
1227,779.3219759511654
1228,1717.3493639087926
1229,3509.16388561385
1233,1186.7759896283628
1238,4089.459556714678
1239,1874.8975861680651
1241,2834.4014852659366
1243,1825.6409712827297
1244,1072.7521241442282
1245,3272.134482192444
1277,3389.6078589878325
1279,3598.663023095667
1292,10744.63271308569
1293,1195.294310974054
1299,8178.7750835674615
1304,3276.854549563046
1313,4675.634222276953
1328,2193.603156207092
1330,1248.2543362838449
1334,1463.8715200213198
1335,1337.7907016299268
1336,5313.248665693081
1341,1145.6189299390514
1344,1087.1521738868703
1351,1086.859501908817
1352,2663.6275405937604
1354,1473.4235758826553
1368,4389.134692720147
1373,1785.611610006536
1375,838.7339385943103
1381,1870.9416907295276
1384,4571.456741716132
1385,3803.668896242423
1388,4782.4436938286635
1401,5027.5245409356
1402,2445.298152989048
1404,1432.0326360646964
1406,1841.182278742515
1409,1208.936026051633
1422,1189.953656612261
1429,2622.259956587783
1433,5531.159363040666
1438,1254.7640898921575
1444,1573.9753006023639
1446,757.7692481216864
1450,1246.0123549432674
1451,992.0825213267296
1454,1900.0593581972844
1458,2680.7476231407213
1461,2424.0365127557648
1464,4703.279973048208
1465,1220.085544149025
1478,1556.076661294841
1479,1556.8639014179755
1480,2695.7281919365523
1484,2094.227528554919
1486,762.6600691170993
1488,924.7416572075847
1489,3320.866721020977
1491,953.7554410083783
1507,2472.7524253964734
1515,1911.2697162974878
1519,2308.3778845090824
1528,1725.0916638133322
1529,1039.3654266349824
1530,2991.3583864494376
1532,1218.3090866187056
1541,1403.2353266994046
1542,2671.0984374752284
1547,1150.7614329157082
1549,1248.7185807052833
1553,2752.288821890261
1554,2413.3806698633584
1555,1899.3509651303993
1559,1410.0077258179365
1565,1554.7380799530338
1568,1045.3264515258406
1576,3249.2271713613763
1579,1057.46373946661
1592,1076.83303364756
1596,2693.082096523419
1605,1164.2410412760823
1607,1204.768479662833
1612,1786.498789950913
1617,2644.339831961813
1619,2191.6569284876673
1620,6220.583511012008
1624,2896.723799136858
1627,1231.4239092157286
1633,1788.2184166068148
1636,1733.9662292346725
1639,1360.0716791296693
1640,3862.0828550434776
1644,1202.2485870134126
1646,1447.4930831348277
1647,1736.1044717901952
1654,1296.8267477748973
1655,3342.40928753549
1664,6155.391037573285
1665,2125.989159968951
1667,5129.952470838549
1669,1097.904907135588
1678,1609.038792660753
1682,2406.2304601640417
1689,1250.3900462825943
1690,2500.713821198445
1693,4972.3682841724985
1695,1054.9141961362297
1705,2266.1439624706372
1706,2213.1292267138
1708,1919.4102629146846
1716,2224.5603660401575
1720,9255.02437970022
1722,1684.1104859236057
1749,4233.850472253449
1750,1486.84486997425
1751,5148.53404321789
1760,2423.3534627211143
1763,4372.61085333242
1770,1546.6634546927512
1777,1484.8558167197077
1785,4030.9186704779277
1791,1048.9814992965516
1794,4087.5302605709967
1800,1220.9926852981448
1816,1468.0398905911961
1817,1442.1233992881569
1821,2713.414643117718
1836,1400.9840551403177
1838,2143.160071678213
1851,2999.915474978604
1852,3927.6798880750384
1854,1885.2801557841158
1856,966.4170925585304
1865,868.9809104867848
1872,1075.8655588787333
1878,652.7489634534184
1880,1263.120705243865
1881,1459.2076483421185
1882,1819.2440128068633
1886,910.2946611107977
1892,1654.8047931406056
1894,1944.6524238896286
1898,2090.3087016221575
1899,3269.534255116363
1902,1327.5810983323172
1903,4278.954836614515
1906,1482.9371636972166
1910,2203.1532322637077
1911,1669.5167296299994
1914,2437.9735606716663
1929,4188.562639292676
1932,1367.4184428712415
1952,1017.8543566627502
1959,1215.215752674815
1960,2277.7369859843425
1976,3397.1989407506708
1980,2606.503124151042
1981,1605.7391702759066
1987,2240.376189305236
1994,1822.1204247803387
2000,1098.778980181802
2008,2179.6737345547617
2011,1985.686400360728
2012,5347.822820532598
2019,1643.2502688689813
2022,3682.737050527288
2024,5981.438553874432
2028,1049.9986392232806
2030,3947.322571105815
2031,7202.764449687984
2047,1874.0056810583055
2049,1121.1799789641848
2050,1248.0588528039286
2051,4075.264268179195
2056,1704.9957140880429
2057,1048.338427654243
2059,2443.4610021101676
2069,3216.0010057794602
2085,2311.035014102404
2089,1001.8503359188278
2090,1692.71752671249
2101,2500.575341039604
2114,2645.703420107344
2115,1872.8366452839082
2118,1257.9313447289758
2119,1816.9139335566404
2125,1389.4153320129658
2128,3361.77878055027
2129,1838.8491844251384
2132,1650.6291653677854
2133,2512.329224411695
2135,713.1565698518353
2136,2030.1464906898786
2143,909.0282421167415
2144,1269.3226226019162
2145,2614.359444766848
2152,2403.074119395904
2160,2857.095980860496
2166,1540.6963891397766
2169,1463.53083283297
2170,2082.336390243783
2172,1518.6575430567982
2181,2615.898869943033
2183,1800.006992275567
2185,2601.7801785703036
2188,2389.4861238928493
2189,2085.5311418044043
2194,4034.129219470198
2202,1559.6454296711565
2208,2175.412256135719
2227,1422.654661407331
2230,6218.388852604392
2235,1888.4253029457773
2236,1702.4042626702826
2244,7152.972026087302
2248,1758.584428830536
2252,1935.5812990856089
2254,1627.5206831877622
2260,4948.816671813923
2263,1973.5968372898906
2274,1402.3035747003441
2277,917.893396007825
2279,6938.106969366363
2280,10667.996016417152
2283,2394.667911465988
2284,691.3367639223205
2288,3894.9297267478432
2292,1624.4035843100726
2295,4889.943366504943
2296,1474.0828896719045
2299,2600.983215785508
2315,5111.160951540199
2318,1501.980619126381
2329,8994.460460658162
2337,1541.4709968096126
2340,1108.4944599063765
2342,1827.1192062481223
2347,2793.548890064224
2349,3800.485534132601
2354,1200.874395656441
2361,1713.942611534684
2370,1100.374724622346
2378,3370.1581161353456
2382,4913.465592988388
2387,1194.9708907382546
2389,2252.7134530489284
2394,1266.604376755466
2396,1746.3073452544327
2400,2136.814517320125
2407,3425.775132517047
2414,998.3689239596401
2415,1778.5447597102195
2421,2455.7260433436577
2427,533.875655333059
2428,1933.5690258328955
2430,1987.5980889751077
2435,2041.7301494632484
2445,4518.639896089103
2446,1522.0570219235976
2447,1017.1074387332503
2449,2507.238611966386
2451,1861.8743268217863
2458,12295.234674863726
2462,9936.779270388246
2463,2935.449403292691
2467,2370.189263713448
2471,6244.339276831277
2475,2830.8342532187844
2478,1849.8741273218898
2483,4151.916890552735
2485,1259.7193567382828
2487,1324.4723020170707
2494,787.58775782894
2497,2068.0281691812165
2499,1464.5102249037377
2503,1697.146136956607
2513,3217.5200560359
2515,1967.7670576689434
2522,1497.533483152625
2523,1340.7569826956412
2528,2819.5200996087538
2532,3819.3013632716907
2536,1052.6453889727734
2538,1889.1805379577872
2539,825.9669550929807
2540,3032.186447831749
2545,4886.288162264348
2548,1338.6599695987377
2549,1111.8069604617672
2553,2131.1008784361707
2563,1756.5083737180075
2566,2278.7806568236256
2574,1384.4936696051539
2575,2235.0997411723392
2584,2450.7152548414747
2588,2017.3520870780662
2589,871.6671727953446
2592,1681.8177471851052
2596,1138.5866929793915
2598,1799.8562572700896
2602,1120.0758672402587
2603,1750.4282490009343
2607,2613.571927188852
2609,1505.071835432977
2611,5037.587881311045
2627,1936.283365498231
2628,1840.4283250617016
2630,2799.653588505769
2633,2317.0840924524673
2636,8230.776501751927
2640,1434.9041198752045
2641,1312.9476492006352
2657,5462.026874895983
2659,1052.3666442554133
2662,1021.2142126384504
2663,1569.0656957171132
2667,2102.5151329349724
2670,1104.5769616530504
2682,2290.300979590081
2694,3299.202114265914
2699,3355.4987553352657
2700,2739.655469699902
2703,5705.025457787771
2708,2776.856057103416
2714,1254.4723373258562
2725,384.7965539108086
2726,1314.0084970861992
2727,1041.0418581015442
2732,2367.556413398577
2733,5676.2420741565775
2736,4924.871291732227
2745,1177.8882192313395
2760,1049.5797439378523
2764,1292.4315137469075
2765,5708.7906338304365
2766,772.6776007201416
2775,2389.124942641405
2783,1601.2513404821034
2784,1175.0180477562028
2786,2135.044589566951
2801,1147.2707588379233
2803,1939.6039268298732
2813,4910.301919404283
2815,5882.5959549522195
2816,1637.4395225824273
2818,2884.112746017775
2819,2557.5012133779796
2822,1326.279220264217
2825,2218.419278656629
2826,1428.7820093789849
2830,2070.4562139291174
2834,1530.002405660957
2835,2855.6484085282036
2856,2306.547322827778
2873,5913.4081234892
2886,4583.362175243253
2892,1687.903839111028
2896,1129.369469351352
2897,1051.6583924189836
2899,1854.506289996445
2901,1020.9158531586488
2909,5463.0726348775115
2914,3079.8337761497583
2915,1167.0652033175916
2916,2286.1795631382615
2919,825.5263217400334
2926,2399.744747274846
2927,2413.1879701706544
2933,1844.7472640807307
2934,3365.657878911711
2941,1978.5713979738957
2942,1679.1684899396823
2946,2376.2884041001616
2949,2251.463871468431
2952,1575.8098599762675
2957,9921.276966537747
2962,2237.912377201566
2963,1006.3670728952957
2965,2008.7828302468552
2966,6348.28760379797
2971,1847.6424871802476
2975,781.7992429233005
2979,1035.3298283396855
2985,9508.393925661741
2995,1527.6211248069199
2996,1437.0880960378809
3001,4887.019107213195
3007,1781.1202070350919
3008,1329.0129704732956
3014,3221.0785548573763
3017,10484.789543273047
3021,1189.0588049464563
3025,1602.3290924060852
3026,1237.357213018903
3034,2832.0412183358076
3035,2139.644844144997
3044,2543.5075989001202
3046,2886.880033686065
3047,4210.546182487066
3057,2587.7355158887713
3059,5960.013349520234
3063,4408.748226092253
3065,1398.4537969009687
3067,2840.439008381657
3069,1616.7436399991113
3076,3458.9859487869467
3086,1307.2102874818243
3088,2078.880787053919
3090,1807.9188118031846
3096,2875.2977055863666
3100,1283.6446299200798
3102,1929.3133464243688
3103,2241.1743747407613
3107,1387.038463822627
3118,1313.5387405604629
3120,4338.5965303515195
3123,2303.7498188168174
3128,1103.1204710413554
3132,1717.9451401587244
3140,1528.2449359970565
3152,2407.9453322434315
3165,2878.7463072244827
3183,1478.7835082834922
3190,1002.397160238869
3197,2257.636080974099
3201,1111.9974375102659
3203,1613.6259315909588
3214,2745.331010395467
3219,1901.2813105404352
3220,1174.4595420478963
3221,3533.087231652199
3229,1947.8649052433161
3234,1344.186291669468
3235,3848.7541409754017
3240,1476.3909880040326
3241,1171.4218729281781
3249,2518.9884443791234
3254,1047.799662277102
3264,2974.793039182438
3266,1954.0236779594693
3270,744.0374952556513
3282,1542.6196461408967
3285,1896.184396873262
3289,1335.7086845859503
3291,1985.8951738919113
3295,1936.5754768820575
3299,728.9537341154831
3302,1336.0204348645316
3303,5755.219480260102
3308,3125.9648341702677
3309,2845.7174201856956
3324,1458.8067483844386
3327,4251.128012613237
3330,3633.232141702743
3335,1136.3453227372827
3339,2118.05137802586
3340,2252.232981402952
3343,1495.8273721501505
3350,2891.7838077237802
3353,1926.497789448139
3356,8258.840457850085
3361,3117.335197074765
3368,829.999475441246
3376,1438.852582716941
3381,1148.330702012461
3383,3299.492625959877
3397,2993.1073753501587
3403,1813.579985243516
3405,1154.824260233423
3410,1531.198992798928
3412,3387.5372642438674
3416,3442.3366546895795
3417,1836.611616054646
3423,2401.200203660485
3427,5535.961508940342
3435,3574.3938875054114
3439,1160.9996633623548
3441,2231.6061553515688
3450,1779.7767364170131
3453,932.4358767105089
3454,1387.0849166612188
3458,6486.064118335689
3459,1753.2536799979916
3467,4166.673404204938
3469,5407.827758651444
3477,1233.855306874376
3478,7410.1381565879
3482,1082.189545413237
3484,5207.159221274414
3506,1820.338845944017
3515,5992.478635644679
3522,3213.316727002141
3523,2221.384890010512
3526,1040.823998285749
3532,820.6963852312513
3534,1692.8768307610835
3537,1400.8515102264894
3539,1121.9184858597898
3542,4587.712800345882
3545,1495.0938122657155
3552,1342.5425914918899
3554,1177.3169308169274
3573,1757.1376253392875
3576,1124.3978442623952
3577,2830.481627307913
3580,1467.007884625536
3583,1379.5459935983085
3584,1521.349784220647
3609,1525.414657795935
3613,4386.933221866743
3623,1577.5346247246332
3624,3176.080408510441
3638,6557.662562220749
3642,1765.8234596793454
3643,1963.3689987523462
3647,1285.5877187725841
3653,2289.731559739261
3654,3353.2894536155663
3656,1399.005684218054
3658,1039.822079235743
3659,3755.8517626775433
3663,6981.848081351884
3664,3529.237054682225
3666,1256.3866374075842
3681,1298.2594336636928
3689,2525.119511560892
3694,3612.302756666999
3695,1392.646552539825
3699,1441.6630982941388
3701,1972.5607410566608
3704,3603.4134483723624
3721,1481.9624728832162
3726,4391.777215874766
3727,1798.7910916382339
3729,1456.9915791780209
3731,4633.87279633209
3738,1909.5777420069148
3740,2152.4723477715006
3744,894.8732387565806
3757,1213.1734073220734
3758,992.2197473782292
3778,1872.311123900016
3781,4469.606672249557
3790,5498.324544024187
3796,945.9823227219515
3798,6154.591149783749
3804,1176.0258194013913
3813,1038.4723812705865
3814,1143.466324942576
3815,2949.639023456029
3818,1735.3123167854787
3823,2550.26503390988
3826,5224.013458375934
3831,1513.2361062207797
3834,2917.206132147645
3835,2929.94680633256
3849,2425.8577019560425
3850,3304.069480233693
3855,1880.5973413302659
3864,2485.894180154684
3867,1729.5218110926435
3871,1339.0966211072205
3879,1495.5486675012712
3880,2905.0480799751886
3882,3354.6202605443
3884,8524.94574077374
3893,2029.1380968762319
3895,1443.498751565428
3901,2697.3028723418793
3903,1146.5015637537017
3913,1703.489149809553
3921,1753.5289239467363
3929,3402.182021443682
3947,1187.2051530943866
3962,1493.8650693914253
3963,1114.0983418765275
3966,2121.548102227152
3975,1867.0202700097739
3976,4990.8947860177905
3977,2238.6753562313943
3978,1481.3922899432343
3979,1026.6311586928273
3983,1951.1684259129797
3985,1007.524589264016
3989,7152.058385190376
3992,2153.1411916393913
3995,2331.021435699502
4008,1633.2819783919474
4013,1589.5433226742148
4029,1891.3089992413443
4035,2610.4119368161355
4040,1510.9306609263067
4048,735.3784422137159
4060,1574.560599126428
4066,1165.3873422942627
4075,1282.4538581163818
4079,3374.79326363079
4083,1468.4168864630421
4091,2272.836879476829
4092,4621.023304813188
4093,2341.110051399656
4098,2888.52665490807
4108,1438.7376188747255
4109,927.6671291132882
4110,3562.813919312344
4116,1983.3397500765918
4129,1586.1777970566568
4130,4140.447590440143
4140,2010.473432387712
4146,1701.3065652241703
4150,4033.621315077853
4151,5996.573313714442
4153,1086.4969856127195
4169,5894.564420139897
4170,1873.9450195556065
4179,1270.0190282226035
4183,3481.075386955986
4188,2810.8131766541323
4190,1547.0652897422976
4193,1544.470895907386
4201,7659.301545174485
4205,1564.7326309050231
4210,2684.1954115224357
4226,2776.6523550128372
4229,1722.2855126778481
4241,2368.8926911051212
4242,1228.7061152261679
4257,4351.051127154177
4258,892.9052056465337
4260,2956.091660746433
4263,6069.496879639167
4267,1162.2925442873582
4273,1928.9982681932997
4274,1798.198597854184
4277,1019.2408835014592
4281,1753.539908422462
4283,5589.904319013878
4293,2435.070097741729
4294,1615.4843520424524
4305,2846.729230228282
4307,2483.0623659263
4318,2078.2255789035567
4325,2093.527348732185
4327,5401.475977442678
4332,1804.6717767889468
4335,3839.307896821618
4336,3592.8650689873316
4337,710.9279844842864
4339,5017.235004110455
4343,1509.0728413375873
4346,1067.892997830703
4348,1551.2106150444674
4350,3366.99849646692
4358,2788.090822418164
4359,2848.0266454115254
4363,2231.039154363905
4366,3866.481784285366
4374,1392.2818024967387
4375,2771.856001030441
4377,1111.403504400872
4393,4066.0744843499288
4395,2526.547959324158
4400,1079.2850637309382
4402,7107.851425523323
4404,10453.636041861208
4415,2222.9699561414595
4418,1702.1830012927787
4422,1391.1149286580503
4430,1346.903261451682
4432,2491.5830022341806
4433,1114.5171413749558
4435,5363.310990781758
4438,2893.984546396517
4444,1402.116616620148
4447,2315.6969542936017
4451,5226.69449387019
4452,1691.374398613687
4457,1391.9400735684492
4459,3604.209448341719
4469,1060.0969907589438
4471,7064.078641603081
4486,1058.38030574435
4488,1787.3840571220862
4510,1547.0560823125113
4515,1008.4174238331566
4527,6947.638121674064
4530,357.8968476854734
4534,873.5263964798485
4535,3268.012438135096
4536,1586.9752124293145
4548,3356.3199941961593
4549,1571.7332582867048
4551,6692.0471405549315
4556,2122.429643089137
4559,871.2267147275995
4564,1380.8525270299065
4570,3468.6961184867855
4575,5926.980482464215
4584,3284.5019047693445
4585,2657.7658466416847
4591,2182.537102913197
4592,2430.485605340558
4593,1617.5427850833505
4594,1170.7736965275153
4598,1736.178972475494
4607,3054.2141885998435
4608,1062.337665517358
4620,2076.6508847939162
4621,3312.9244283895914
4625,3019.4854383770926
4635,4173.978323815391
4638,4781.699898679753
4652,2007.0389270113556
4657,2455.643543077335
4658,1689.0333188043724
4666,6211.79920921791
4672,1604.9229339506342
4676,2997.5267587499675
4680,1544.6707386996713
4681,4687.183617919056
4683,2754.1667515271965
4684,1305.1386718158158
4689,2622.799431707175
4690,2561.1707404388562
4692,2026.049795428285
4697,1625.0984088792654
4700,1385.3586605601336
4705,14720.198776776135
4721,1481.4322758596065
4726,1775.9214869349444
4729,943.5437234190081
4731,5363.513019281259
4736,2132.697465515722
4739,1504.6039591073115
4740,1643.1888352835515
4753,973.553968897297
4754,2363.329835955236
4755,3332.91309552362
4756,1163.3567386810528
4759,1599.57380088275
4764,1286.0279842449554
4771,2662.6844760710505
4772,1866.0582466497335
4776,844.6581147478564
4780,2364.294157500628
4784,470.93596745180776
4786,1402.9229884382728
4787,3426.472005193793
4789,1316.2521073217636
4794,1366.267484876582
4800,2339.0315018526285
4807,3031.3767438262357
4813,7786.025757022799
4818,2126.747088706384
4823,11325.108101328324
4824,2024.3244531366277
4829,2470.8764349029248
4830,1395.4613716437034
4835,2412.467354411915
4844,1880.5585464245896
4845,2145.2299799869606
4846,2246.898325230538
4847,1179.3804773451707
4854,2053.7154487879607
4857,3034.6176106415246
4861,977.8834822705737
4863,1986.9527548547708
4866,2647.35163350768
4869,3866.970464873519
4871,1494.4543483564216
4872,2448.0994953843683
4875,2495.5160024586803
4877,7672.08580960054
4878,974.0838095443976
4885,2248.9878475381147
4886,1582.005635792469
4888,5219.474389514867
4890,1655.2998666282933
4896,1698.9970064932959
4899,2120.8195833071595
4913,821.376186576214
4916,1704.8036239813896
4920,4460.34432242596
4925,2491.4534167463376
4934,2366.3177811490586
4941,2764.0027512179
4946,1245.4436642406
4954,2265.545352396446
4956,1205.1392349951432
4958,3383.7472624656575
4965,845.6881319292695
4966,1089.951410766894
4970,2568.0942396878445
4977,1978.8880216054567
4980,2329.1513682376362
4984,1917.8889923174875
4995,1178.1110918572779
4997,2440.5429694949044
4999,2031.751032523589
5005,2812.0951471285553
5011,1488.336636601117
5015,1698.3629865366138
5016,2006.7368700664683
5019,2329.5156374931094
5024,1820.3775748357084
5030,2155.6950918956195
5031,1970.0353290036032
5034,2220.628763085745
5047,10389.895955255086
5048,2567.755169974379
5052,1481.0736841466996
5061,2652.304084668454
5062,7172.178549568201
5067,2976.0971818121543
5068,3339.672591627718
5077,1253.3590691745644
5079,1651.340638910778
5090,2797.2817991414836
5094,2118.424051663069
5103,2553.991731406477
5104,1092.7406054164892
5106,2048.965744670424
5107,1800.2636294927436
5110,1221.9084192666237
5114,2155.3614987866404
5116,4274.782833298099
5121,6243.946828150429
5122,1854.7300865918342
5124,1741.5497435850484
5132,3277.7490817689804
5133,1503.9669320140445
5138,2855.3597847008155
5143,2029.8093601636251
5153,1739.1258084300594
5154,2183.36171255246
5155,988.8882910092966
5160,1468.681578176892
5169,3104.4584862332563
5172,2798.556905333402
5173,3589.948608368248
5179,929.6341562381278
5182,3014.053437133368
5187,1170.4375431069736
5192,3568.1196755151896
5211,1647.3937503487748
5213,2999.0051670272596
5219,916.0640674689516
5225,2138.6454825583623
5226,1237.7981705689206
5227,3907.8605741902675
5228,1297.0165626761745
5239,4068.772083642096
5241,1382.7984774856193
5244,2142.8578125417057
5248,3783.7682611155533
5260,1358.3829551277404
5266,1158.2354165958054
5273,1441.6967070006297
5280,8599.645319193594
5298,3641.537128389299
5300,1252.7309529821107
5306,2666.4087144644614
5307,903.1098736487072
5311,3230.4573781699187
5316,1157.9076907192455
5323,1103.8231034591342
5332,1574.8705970969468
5336,1744.2091734846583
5338,1460.5114736955247
5342,2680.322457201491
5347,1490.02491324211
5355,4422.877410342418
5357,2279.8555416272397
5362,973.3910152124172
5363,1171.1978139360415
5364,935.146611906594
5366,2354.756940058387
5374,5227.516594096372
5375,1056.7533998392648
5379,2900.3335798171806
5380,2211.5945491800226
5383,1173.5533435569862
5385,1585.0960012854732
5390,1831.8330368868976
5393,4695.200213895527
5398,1665.6943837080203
5411,2213.5826220564486
5414,1031.582978957213
5429,1335.7070275844076
5432,9058.582545611462
5436,1056.1549327278565
5437,5335.318356351145
5439,1393.4995548272652
5440,3006.8055154722333
5449,1179.1161968943675
5458,900.0248998162192
5460,1351.0520832380103
5462,1765.3124739932694
5463,2467.159574665968
5465,1596.0560600156336
5467,2830.8563445459076
5475,3116.0996135215264
5483,1627.774627103685
5485,1106.4520727382926
5489,1934.0742349458446
5493,2650.919632207453
5497,849.7913871738053
5501,1745.6390058257336
5506,1210.8028501006565
5507,1470.2460962204282
5510,3466.8145900438585
5524,4859.556180503673
5531,1357.0406094040238
5542,3573.3701617688184
5543,1103.028655219425
5544,2377.5829127675347
5552,2353.3289207729526
5560,2300.276550934716
5563,3814.83672973577
5573,2261.849647150006
5579,1306.572527790823
5584,2159.939952452539
5585,9594.98016640732
5594,1488.1552131954384
5595,2048.87256383985
5597,1790.5650378220873
5598,1718.3173966505872
5604,1676.3478660564458
5606,1456.6242135745229
5610,1171.20432799185
5615,4450.542938508716
5631,1529.8159753425111
5637,1119.3865610623095
5646,1404.56086201063
5656,2709.3606538158215
5658,9191.106247337028
5666,1341.1446541789592
5668,2497.5567136588584
5673,1172.5484784569012
5680,1162.2700954762652
5691,2242.2424491024085
5692,7471.7648312218535
5693,1549.4232189625895
5697,2036.10891301122
5698,1643.5578965604755
5700,2042.731318570508
5704,1659.4869965895773
5705,1947.499881585151
5707,1214.552505301176
5710,855.9215048291317
5716,1142.704475047521
5720,1850.213167620229
5722,2137.7413851052534
5727,1428.8872206498254
5733,1602.8021761461466
5737,2292.4054534189845
5742,3313.8021458400053
5747,1118.436009586041
5760,2695.994273708235
5774,1677.1272509701575
5788,4319.4227798216425
5796,1764.4329031135271
5797,1295.1298134517733
5800,2473.354376678347
5812,1497.521385996597
5814,1443.4155777278227
